Scenario,Model,Target Reached,Struct Valid,Path Completeness,Jaccard,FPR,Threat Score,Confidence,Latency,Inferred Gaps,Late Events
S0-Clean,IsolatedAlert,1.0,1.0,1.0,1.0,0.0,40,40.0,0.0003517508506774902,0,0
S0-Clean,SlidingWindow,1.0,1.0,1.0,1.0,0.0,75.0,60.0,0.0003517508506774902,0,0
S0-Clean,StaticGraph,1.0,0.55,0.775,0.76,0.0,80.0,70.0,0.0003517508506774902,0,0
S0-Clean,NeurobrainX,1.0,1.0,1.0,0.99,0.0,100.0,85.848,0.0004521846771240234,0,0
S1-Loss-Low,IsolatedAlert,1.0,1.0,1.0,1.0,0.0,34.5,40.0,0.0003322124481201172,0,0
S1-Loss-Low,SlidingWindow,1.0,1.0,1.0,1.0,0.0,75.0,60.0,0.0003322124481201172,0,0
S1-Loss-Low,StaticGraph,0.8,0.5,0.65,0.65,0.0,64.0,56.0,0.0003322124481201172,0,0
S1-Loss-Low,NeurobrainX,0.75,0.65,0.8125,0.8025,0.0,76.375,73.159,0.001136922836303711,0,0
S2-Loss-Med,IsolatedAlert,1.0,0.95,0.975,0.975,0.0,32,40.0,0.0002550482749938965,0,0
S2-Loss-Med,SlidingWindow,0.95,0.95,0.95,0.95,0.0,71.25,57.0,0.0002550482749938965,0,0
S2-Loss-Med,StaticGraph,0.85,0.4,0.625,0.625,0.0,68.0,59.5,0.0002550482749938965,0,0
S2-Loss-Med,NeurobrainX,0.8,0.55,0.7875,0.7875,0.0,77.58,76.569,0.0003046274185180664,0,0
S3-Loss-High,IsolatedAlert,1.0,1.0,0.9375,0.9375,0.0,25,40.0,0.00013130903244018555,0,0
S3-Loss-High,SlidingWindow,1.0,1.0,0.9375,0.9375,0.0,75.0,60.0,0.0005704164505004883,0,0
S3-Loss-High,StaticGraph,0.45,0.2,0.325,0.325,0.0,36.0,31.5,0.00023272037506103516,0,0
S3-Loss-High,NeurobrainX,0.45,0.25,0.55,0.55,0.0,48.2875,55.057,0.000915694236755371,0,0
S4-Jitter-Low,IsolatedAlert,1.0,1.0,1.0,1.0,0.0,40,40.0,0.0002471923828125,0,0
S4-Jitter-Low,SlidingWindow,1.0,1.0,1.0,1.0,0.0,75.0,60.0,0.0002471923828125,0,0
S4-Jitter-Low,StaticGraph,1.0,0.45,0.725,0.7116666666666667,0.0,80.0,70.0,0.0002471923828125,0,0
S4-Jitter-Low,NeurobrainX,1.0,1.0,1.0,0.98,0.0,100.0,86.2945,0.0008219718933105469,0,0
S5-Jitter-High,IsolatedAlert,1.0,1.0,1.0,1.0,0.0,40,40.0,0.00025104284286499025,0,64.2
S5-Jitter-High,SlidingWindow,1.0,1.0,1.0,1.0,0.0,75.0,60.0,0.0001505255699157715,0,64.2
S5-Jitter-High,StaticGraph,1.0,0.45,0.725,0.725,0.0,80.0,70.0,0.0002511143684387207,0,64.2
